,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
8233,3,34,2,3,2,3336.0,1687,0.645,95,0.759,0.506,0,3,1,1,0
5471,5,28,4,3,2,3044.0,1865,0.852,85,1.024,0.613,0,0,2,4,0
761,0,38,6,3,3,3785.0,1935,1.558,49,1.45,0.511,1,5,1,3,0
5775,2,36,6,2,3,3383.0,1458,0.678,75,0.562,0.431,1,5,1,0,0
2210,2,21,4,3,4,5297.0,0,0.779,62,0.55,0.0,0,1,2,5,0
794,3,23,6,2,1,2410.0,1705,0.798,69,0.568,0.707,0,4,2,4,0
2288,0,23,6,1,2,26783.0,1285,0.59,46,0.769,0.048,1,2,0,3,0
1923,3,20,5,3,4,8082.0,2307,0.637,29,1.071,0.285,1,2,1,3,0
5786,3,34,3,3,3,16612.0,2517,0.602,94,0.808,0.152,0,2,2,5,0
7278,3,36,5,2,1,2723.0,1588,0.852,83,0.844,0.583,0,5,2,4,0
2470,3,26,6,3,5,6316.0,1344,0.823,71,0.732,0.213,0,0,2,1,0
1111,5,34,6,2,3,8206.0,763,0.87,43,0.72,0.093,1,6,2,3,0
5050,2,37,4,2,1,2250.0,1788,0.523,71,1.152,0.795,0,2,1,4,0
1670,3,36,3,3,3,2205.0,1337,0.65,38,0.727,0.606,1,2,1,1,0
8243,2,36,1,1,1,4718.0,1591,0.927,80,1.0,0.337,1,0,3,1,0
5361,4,32,6,1,3,2690.0,1903,0.824,81,0.8,0.707,0,5,1,1,0
9628,4,36,3,3,3,15987.0,0,0.598,73,0.78,0.0,0,5,2,4,1
169,3,47,5,2,2,1438.3,0,0.776,53,0.828,0.0,1,3,1,2,0
8644,2,51,2,3,3,5479.0,1200,0.798,86,0.458,0.219,1,4,0,2,0
532,0,51,4,2,2,5504.0,1412,0.722,38,0.462,0.257,1,3,2,2,0
5559,2,28,5,2,4,1614.0,0,0.609,46,0.438,0.0,0,1,1,4,0
3448,2,31,6,1,1,9662.0,817,0.679,70,0.489,0.085,1,6,2,1,0
7935,1,54,1,2,1,3618.0,972,0.578,63,0.465,0.269,1,5,2,2,0
4053,3,37,6,2,4,2793.0,1661,1.117,69,0.865,0.595,1,3,3,1,0
10071,3,29,6,2,3,13589.0,2517,0.941,79,1.026,0.185,1,6,2,1,0
2360,4,38,3,3,3,8881.0,1865,1.279,54,1.077,0.21,0,0,1,4,0
6858,2,36,4,3,1,4970.0,1591,0.738,78,0.733,0.32,0,2,2,4,0
2425,3,37,6,1,2,34516.0,1580,0.707,86,0.755,0.046,1,4,1,2,1
7701,0,45,6,1,2,2448.0,0,0.606,98,0.607,0.0,0,2,1,4,0
4867,2,42,4,2,2,22664.0,0,0.749,89,0.745,0.0,1,5,0,0,0
6483,5,34,3,1,3,2137.0,996,0.625,90,0.875,0.466,0,3,0,4,0
4792,5,34,4,1,2,2096.0,1711,0.746,68,0.744,0.816,0,0,1,4,0
9437,2,48,2,3,3,4442.0,1107,0.822,109,0.912,0.249,0,6,1,1,0
5561,3,36,5,1,3,4284.0,1900,0.971,85,0.848,0.444,1,0,1,2,0
6920,5,31,5,1,1,5302.0,1136,0.817,68,0.581,0.214,0,0,1,1,0
2165,3,29,5,1,5,2576.0,1640,1.128,34,0.889,0.637,1,6,1,2,0
8388,4,36,2,4,3,2407.0,1102,0.736,71,0.775,0.458,0,6,1,4,0
5321,3,27,6,2,4,9026.0,2312,0.561,37,0.762,0.256,1,6,1,2,0
3064,4,36,5,3,4,12250.0,2165,0.641,39,0.696,0.177,1,2,1,3,0
7582,4,38,6,2,2,2671.0,1713,0.732,79,0.795,0.641,0,2,2,4,0
5577,2,29,5,3,4,3200.0,1733,0.909,79,0.837,0.542,0,6,1,4,0
7923,3,42,1,1,3,2915.0,2041,0.927,70,0.75,0.7,0,6,2,4,0
2748,0,36,6,3,4,2107.0,1351,0.521,35,0.522,0.641,0,2,1,4,0
7305,2,28,4,6,3,2917.0,1310,0.757,79,0.795,0.449,0,3,0,4,0
6914,3,35,5,1,2,2214.0,915,0.533,51,0.545,0.413,0,4,2,4,0
2423,3,36,3,1,3,14593.0,1504,0.668,72,0.895,0.103,1,2,1,2,0
3445,5,40,6,1,1,4748.0,1008,0.484,70,0.707,0.212,0,1,1,1,0
6030,2,36,4,2,3,2111.0,0,0.831,72,0.756,0.0,0,6,0,4,0
9291,2,36,2,3,1,18046.0,0,0.819,104,0.677,0.0,1,3,1,3,0
39,0,56,5,4,3,7882.0,605,1.052,16,0.143,0.077,0,1,1,5,0
5464,0,26,6,1,3,2382.0,1565,0.73,68,0.838,0.657,0,2,2,4,0
8940,2,46,5,3,2,16828.0,2517,1.059,63,0.465,0.15,1,3,0,0,0
6087,3,36,6,3,1,19838.0,1290,0.59,68,0.581,0.065,1,2,1,3,0
9116,3,35,2,2,3,33565.0,1627,0.66,94,0.843,0.048,0,5,2,5,3
2609,2,54,6,2,4,31680.0,1812,0.483,25,0.562,0.057,1,2,1,0,0
713,2,45,4,2,0,2494.0,1639,0.858,39,0.625,0.657,0,6,1,4,0
8068,3,36,2,2,3,4953.0,2039,0.68,53,0.828,0.412,1,2,1,2,0
304,3,22,5,2,2,6985.0,1130,0.963,44,0.76,0.162,1,5,1,2,0
1056,2,47,3,1,3,5579.0,1423,0.503,47,1.136,0.255,1,5,1,1,0
8542,4,27,1,3,1,1736.0,1319,0.667,86,0.755,0.76,0,5,1,4,0
1626,1,32,4,1,3,6373.0,1562,0.573,82,0.64,0.245,0,6,1,4,0
6125,4,41,6,3,2,34516.0,1104,0.591,47,0.741,0.032,1,5,2,3,1
8839,3,36,2,2,1,3082.0,2507,0.687,89,0.508,0.813,0,2,3,4,0
5739,0,36,3,3,3,3832.0,1439,0.851,88,0.76,0.376,0,6,1,4,0
4317,3,36,5,1,3,2049.0,1460,0.599,79,0.646,0.713,0,2,2,4,0
7488,2,21,3,3,3,4651.0,2499,0.766,79,0.795,0.537,0,1,3,5,0
5718,4,26,5,1,1,2222.0,1291,0.988,88,0.63,0.581,1,4,1,4,0
7200,4,36,3,3,3,2311.0,1222,0.674,89,0.745,0.529,1,0,1,4,0
8391,4,43,1,1,0,2089.0,1262,0.886,76,1.111,0.604,0,6,1,4,0
8836,2,32,1,2,1,11552.0,1970,0.705,96,0.548,0.171,1,6,1,2,0
9280,2,36,2,3,3,34516.0,569,0.919,68,0.789,0.016,1,5,2,3,3
8102,3,46,2,2,2,2791.0,1550,0.672,83,0.66,0.555,0,2,3,1,0
1575,0,36,3,2,2,1764.0,1540,0.937,47,0.958,0.873,0,2,1,4,0
6630,4,39,4,3,3,3257.0,0,0.757,85,0.848,0.0,0,2,1,5,0
4720,3,43,4,3,2,2882.0,0,0.722,68,0.744,0.0,0,5,1,4,0
251,0,36,5,3,2,4469.0,1125,1.363,34,1.615,0.252,1,3,1,1,0
295,0,36,5,1,3,3281.0,837,1.859,29,1.417,0.255,1,3,1,1,0
4436,2,23,3,1,0,1954.0,1179,0.867,67,0.718,0.603,0,5,2,5,0
4907,3,31,6,1,2,7693.0,0,0.579,93,0.632,0.0,1,2,1,3,0
9995,1,39,5,3,2,4404.0,2272,0.809,93,0.722,0.516,0,2,2,4,0
1277,1,36,4,3,2,34516.0,0,0.791,60,1.069,0.0,0,6,2,5,3
9661,0,36,3,2,3,6911.0,2517,0.934,71,0.732,0.364,1,2,1,4,0
321,3,37,3,2,3,34516.0,0,0.448,13,0.182,0.0,1,2,2,3,3
7884,3,15,1,1,2,4662.0,0,0.661,81,0.841,0.0,0,3,1,4,0
8426,4,34,2,3,2,2005.0,1263,0.657,80,0.818,0.63,0,2,2,4,0
10014,5,40,6,2,2,34516.0,1417,0.692,109,0.879,0.041,1,3,1,3,3
5706,4,38,6,2,0,3645.0,1179,0.559,87,0.933,0.323,0,3,3,1,0
3315,4,40,4,2,3,2498.0,2258,0.992,29,0.706,0.904,1,3,1,1,0
1458,2,30,4,2,4,1606.0,798,0.59,45,1.045,0.497,1,4,2,2,0
5446,3,36,4,1,4,2798.0,1963,0.805,64,0.561,0.702,0,6,2,4,0
9511,0,36,1,2,2,4366.0,1870,0.814,127,0.764,0.428,0,0,2,4,0
3383,4,29,6,3,2,5735.0,2410,0.616,75,0.63,0.42,1,6,1,2,0
9872,1,40,4,1,2,12086.0,1264,0.986,91,0.717,0.105,1,5,1,0,0
7665,3,26,4,2,3,3234.0,971,0.79,71,0.868,0.3,0,5,2,4,0
683,2,35,6,4,3,4675.0,1734,0.413,34,0.545,0.371,0,3,1,4,0
8728,4,36,2,2,3,15034.0,1356,0.754,84,0.75,0.09,1,3,0,1,3
8750,3,30,1,2,3,5357.0,1272,0.708,97,0.54,0.237,0,6,3,1,0
9730,4,36,2,3,1,23939.0,1419,0.785,101,0.804,0.059,0,3,2,5,0
8197,0,40,1,3,3,3297.0,0,0.861,91,0.685,0.0,0,0,2,4,0
5519,2,44,3,3,1,5731.0,0,0.685,85,0.932,0.0,0,3,1,1,0
373,4,36,3,5,3,1594.0,1411,0.817,35,1.188,0.885,0,3,1,4,0
6130,4,39,6,2,2,1790.0,0,0.516,87,0.74,0.0,0,4,1,4,0
2119,1,42,4,3,1,12421.0,2517,0.73,49,0.69,0.203,1,2,1,3,0
10099,1,41,4,2,3,8900.0,798,0.647,88,0.66,0.09,0,2,2,4,0
5515,2,33,5,3,2,34516.0,1642,0.891,71,0.868,0.048,1,5,1,3,1
3459,4,36,6,1,4,7084.0,0,0.889,66,0.737,0.0,1,0,1,0,0
7933,2,36,2,1,2,1654.0,1093,0.65,82,0.822,0.661,0,0,1,4,0
3312,4,36,6,1,2,1438.3,0,0.785,54,1.0,0.0,0,0,1,4,0
1795,4,36,5,3,4,7558.0,1364,0.719,67,0.558,0.18,1,6,2,3,0
119,2,44,3,2,3,5362.0,1901,0.816,38,1.0,0.355,0,3,1,4,0
2275,1,53,5,3,2,15965.0,2312,0.59,40,0.538,0.145,0,6,1,5,0
3309,5,33,4,3,2,13349.0,0,0.882,78,0.902,0.0,0,3,3,5,0
1886,3,36,5,3,3,2253.0,1375,0.388,38,0.31,0.61,1,5,1,2,0
1022,4,26,6,2,2,34516.0,2517,0.887,42,1.1,0.073,1,6,2,0,3
6263,4,36,4,2,3,2577.0,1450,0.747,83,0.766,0.563,0,5,2,4,0
3080,2,39,6,1,3,9854.0,1886,0.921,76,0.949,0.191,1,6,3,3,0
7403,0,26,5,2,1,3809.0,1521,0.692,69,0.865,0.399,1,6,1,2,0
2487,2,32,6,3,2,5489.0,1513,0.87,65,0.548,0.276,1,0,2,0,0
2802,3,46,4,1,3,1792.0,989,1.202,63,0.703,0.552,0,2,2,4,0
2483,2,16,5,3,5,4533.0,1977,0.664,69,0.605,0.436,1,4,2,1,0
9669,1,37,4,3,2,32563.0,0,1.013,81,0.884,0.0,1,6,2,0,0
8014,2,29,2,2,3,1438.3,0,0.729,85,0.735,0.0,0,0,3,4,0
8348,4,38,1,3,3,2305.0,1173,0.818,74,0.762,0.509,0,5,1,4,0
8111,5,41,1,3,2,3914.0,1683,0.636,64,0.73,0.43,1,0,1,1,0
2678,3,31,3,2,2,34516.0,919,0.919,79,0.756,0.027,0,0,2,5,3
1373,0,36,6,2,4,3615.0,1699,0.576,40,0.538,0.47,0,2,1,4,0
9294,5,31,1,3,2,5002.0,1945,1.035,109,0.787,0.389,1,0,1,2,0
2199,5,30,3,3,3,3103.0,2399,0.581,48,0.655,0.773,0,2,1,4,0
8329,3,41,1,3,2,4440.0,0,0.639,89,0.894,0.0,0,6,2,1,0
3860,0,35,5,2,3,34516.0,1934,0.626,73,0.553,0.056,1,3,3,3,3
4786,0,26,6,2,4,14140.0,845,0.715,76,0.689,0.06,0,6,2,5,0
5616,4,37,6,2,2,3719.0,2517,0.666,43,0.536,0.677,0,1,1,4,0
9144,2,26,1,2,2,3879.0,0,0.928,81,0.929,0.0,1,0,1,2,0
8817,2,30,1,2,2,10896.0,2517,1.028,58,0.487,0.231,1,3,2,0,0
8598,3,37,2,3,1,16583.0,1797,0.889,87,0.673,0.108,0,6,2,5,0
3204,1,20,2,2,3,1621.0,580,0.421,41,0.171,0.358,0,6,1,4,0
8706,3,36,1,2,2,34516.0,1106,0.776,76,0.767,0.032,1,3,2,0,3
106,2,36,6,1,2,34516.0,931,0.828,21,1.1,0.027,1,4,2,0,0
2018,5,42,4,2,4,2224.0,1106,0.501,41,0.367,0.497,0,2,2,4,0
7103,5,37,5,2,3,1493.0,0,0.605,95,0.638,0.0,0,3,2,4,0
7854,0,36,2,3,3,6959.0,945,0.816,84,0.714,0.136,1,2,1,5,0
4049,0,33,5,1,3,2337.0,1442,0.659,65,0.548,0.617,1,3,2,1,0
7623,5,22,3,1,2,1826.0,944,0.686,65,0.667,0.517,0,3,2,4,0
3047,2,36,6,1,2,9748.0,1354,0.893,66,0.833,0.139,1,2,1,3,0
735,1,36,5,1,0,25657.0,2216,0.856,25,0.667,0.086,0,3,3,5,0
518,1,41,6,1,3,20231.0,977,0.893,36,0.714,0.048,1,2,3,1,3
2150,1,17,5,1,2,7173.0,1227,0.646,33,0.737,0.171,1,4,1,4,0
3723,4,42,3,3,4,8386.0,2375,0.539,67,0.718,0.283,1,6,2,2,0
6452,1,47,6,1,1,2394.0,1427,0.803,82,0.783,0.596,0,6,2,4,0
960,2,52,6,3,2,1441.0,0,1.364,58,0.758,0.0,0,3,1,4,0
1618,4,31,3,1,4,11906.0,2032,0.465,39,0.625,0.171,1,3,1,2,0
3668,3,42,6,2,3,34516.0,1230,0.608,38,0.407,0.036,1,2,0,0,3
5246,3,43,6,3,4,5632.0,1596,0.951,64,1.065,0.283,0,6,2,1,0
2406,1,56,6,2,2,4613.0,1619,0.697,62,0.722,0.351,0,2,2,4,0
4726,3,31,3,1,4,7762.0,1319,0.793,77,0.75,0.17,0,6,1,5,0
4698,2,42,4,3,3,1724.0,0,0.936,67,0.811,0.0,0,2,2,4,0
1512,1,25,6,1,2,14365.0,0,0.61,62,0.632,0.0,1,2,2,2,0
4111,3,30,6,3,2,34516.0,964,0.521,71,0.775,0.028,1,6,1,0,3
765,2,36,4,1,3,6407.0,1884,0.678,47,0.469,0.294,0,3,1,1,0
1446,2,34,4,3,4,6387.0,1597,0.689,26,0.529,0.25,1,5,0,1,0
