,Y_pred,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,PER
47,1,244.18333332966668,42.0,88.0,0.4772727272727273,12.0,33.0,0.3636363636363637,23.0,30.0,0.7666666666666667,12.0,29.0,41.0,22.0,12.0,14.0,3.0,4.0,22.0,23.0,119.0,6.6,0,0,177.2182931275843
48,1,254.80777778777784,50.5,96.0,0.5260416666666666,9.166666666666666,28.66666666666667,0.3197674418604651,11.333333333333336,15.5,0.7311827956989247,10.166666666666666,40.66666666666666,50.83333333333334,25.66666666666667,14.666666666666664,8.5,7.166666666666668,7.833333333333332,29.0,16.833333333333332,121.5,15.7,0,0,110.60701655978987
49,1,250.64444444777772,50.5,91.0,0.554945054945055,14.166666666666664,32.666666666666664,0.4336734693877552,20.33333333333333,25.5,0.7973856209150326,16.166666666666668,36.66666666666666,52.83333333333334,26.66666666666667,15.666666666666664,7.5,4.166666666666667,1.8333333333333333,21.0,23.83333333333333,135.5,25.3,0,0,278.81057067778994
50,1,248.8166666536666,45.0,90.0,0.5,11.0,32.0,0.34375,22.0,25.0,0.88,10.0,34.0,44.0,26.0,10.0,14.0,0.0,6.0,20.0,20.0,123.0,2.0,1,0,182.69436012858432
51,1,242.5833333236667,45.0,93.0,0.4838709677419355,17.0,38.0,0.4473684210526316,16.0,20.0,0.8,9.0,34.0,43.0,27.0,15.0,14.0,3.0,6.0,25.0,21.0,123.0,9.8,2,0,191.2681309235843
52,1,245.74999998966663,47.0,98.0,0.4795918367346938,13.0,35.0,0.37142857142857133,17.0,24.0,0.7083333333333334,16.0,37.0,53.0,19.0,7.0,8.0,5.0,6.0,23.0,19.0,124.0,1.2,0,0,193.8845346805843
53,1,238.96666667366668,53.0,93.0,0.5698924731182796,16.0,32.0,0.5,18.0,24.0,0.75,11.0,33.0,44.0,27.0,18.0,14.0,4.0,5.0,25.0,21.0,140.0,11.4,2,0,155.71228381258427
54,0,248.79999998966667,36.0,90.0,0.4,13.0,42.0,0.30952380952380953,12.0,16.0,0.75,8.0,39.0,47.0,20.0,13.0,7.0,4.0,5.0,23.0,19.0,97.0,-8.6,1,1,81.77371465058428
55,1,251.9444444551111,45.5,86.0,0.5290697674418605,14.166666666666664,37.66666666666666,0.3761061946902655,21.33333333333333,23.5,0.9078014184397164,8.166666666666666,43.66666666666666,51.83333333333334,25.66666666666667,22.66666666666667,7.5,13.166666666666664,3.8333333333333335,21.0,24.83333333333333,126.5,18.3,2,0,211.2844685402056
56,1,243.92777776711108,50.5,96.0,0.5260416666666666,17.166666666666668,43.66666666666666,0.3931297709923665,15.333333333333336,17.5,0.8761904761904762,11.166666666666664,45.66666666666666,56.83333333333334,31.66666666666667,17.666666666666668,8.5,10.166666666666666,3.8333333333333335,20.0,20.83333333333333,133.5,45.7,2,0,319.71902810620566
57,0,240.0,32.0,91.0,0.3516483516483517,18.0,52.0,0.3461538461538461,15.0,21.0,0.7142857142857143,9.0,34.0,43.0,21.0,16.0,4.0,5.0,10.0,26.0,19.0,97.0,-11.0,0,0,128.36827016900006
58,1,244.90166667666668,36.0,95.0,0.37894736842105264,10.0,42.0,0.2380952380952381,22.0,32.0,0.6875,14.0,34.0,48.0,19.0,4.0,12.0,3.0,8.0,26.0,25.0,104.0,1.6,0,0,116.12448712858429
59,1,252.79444444477772,44.5,96.0,0.4635416666666667,9.166666666666666,37.66666666666666,0.2433628318584071,29.33333333333333,33.5,0.8756218905472637,12.166666666666664,32.666666666666664,44.83333333333334,24.66666666666667,10.666666666666666,11.5,4.166666666666667,2.833333333333333,26.0,26.83333333333333,127.5,-9.7,0,0,142.8908744337899
60,1,230.9166666606666,41.0,86.0,0.4767441860465117,14.0,33.0,0.42424242424242425,30.0,36.0,0.8333333333333334,12.0,39.0,51.0,15.0,15.0,10.0,5.0,7.0,24.0,24.0,126.0,8.8,1,0,128.5973748985843
61,1,240.56500000666668,43.0,89.0,0.4831460674157304,13.0,41.0,0.3170731707317073,30.0,34.0,0.8823529411764706,6.0,38.0,44.0,25.0,11.0,12.0,3.0,6.0,26.0,25.0,129.0,8.4,2,0,174.69314692158432
62,1,247.83333331966668,41.0,85.0,0.4823529411764706,18.0,46.0,0.39130434782608703,23.0,30.0,0.7666666666666667,5.0,36.0,41.0,26.0,9.0,11.0,3.0,8.0,24.0,25.0,123.0,9.8,1,0,106.9878013995843
63,1,222.00000000966668,38.0,84.0,0.4523809523809524,13.0,34.0,0.38235294117647056,18.0,21.0,0.8571428571428571,17.0,37.0,54.0,20.0,16.0,8.0,2.0,5.0,15.0,23.0,107.0,6.2,2,0,98.9350028105843
64,1,240.0,35.0,84.0,0.4166666666666667,14.0,34.0,0.4117647058823529,23.0,26.0,0.8846153846153846,7.0,44.0,51.0,24.0,14.0,7.0,5.0,12.0,28.0,25.0,107.0,15.0,2,0,91.66730204
65,1,240.000000006,29.0,67.0,0.4328358208955224,16.0,32.0,0.5,33.0,36.0,0.9166666666666666,3.0,36.0,39.0,19.0,21.0,6.0,3.0,8.0,19.0,24.0,107.0,4.0,0,0,82.282774086
66,1,252.7644444521111,41.5,84.0,0.4940476190476191,12.166666666666664,33.666666666666664,0.3613861386138614,20.33333333333333,29.5,0.6892655367231638,4.166666666666667,43.66666666666666,47.83333333333334,26.66666666666667,15.666666666666664,6.5,2.1666666666666665,4.833333333333333,22.0,26.83333333333333,115.5,11.5,1,0,305.4439473032056
67,1,248.09444443811108,38.5,91.0,0.4230769230769231,9.166666666666666,36.66666666666666,0.25,15.333333333333336,17.5,0.8761904761904762,9.166666666666666,39.66666666666666,48.83333333333334,19.666666666666668,16.666666666666668,8.5,7.166666666666668,2.833333333333333,19.0,22.83333333333333,101.5,-23.1,0,0,192.2299124552056
68,1,240.0,34.0,71.0,0.4788732394366197,15.0,39.0,0.38461538461538464,25.0,33.0,0.7575757575757576,5.0,35.0,40.0,25.0,25.0,17.0,7.0,3.0,23.0,27.0,108.0,9.0,1,0,158.32509846999997
69,1,243.2644444611111,45.5,99.0,0.4595959595959596,12.166666666666664,40.66666666666666,0.2991803278688525,19.33333333333333,25.5,0.7581699346405228,15.166666666666664,39.66666666666666,54.83333333333334,25.66666666666667,12.666666666666664,10.5,6.166666666666668,6.833333333333332,27.0,21.83333333333333,122.5,9.7,1,0,193.82267298720558
70,1,244.6277777641111,41.5,92.0,0.4510869565217392,18.166666666666668,42.66666666666666,0.4257812500000001,27.33333333333333,39.5,0.6919831223628692,11.166666666666664,35.666666666666664,46.83333333333334,25.66666666666667,12.666666666666664,8.5,6.166666666666668,10.833333333333336,24.0,28.83333333333333,128.5,3.5,0,0,291.06816104620566
71,1,224.84444445111112,39.5,80.0,0.49375,14.166666666666664,27.66666666666667,0.5120481927710843,9.333333333333334,12.5,0.7466666666666667,14.166666666666664,36.66666666666666,50.83333333333334,22.66666666666667,14.666666666666664,7.5,4.166666666666667,11.833333333333336,20.0,14.833333333333336,102.5,8.3,0,0,185.0443938872056
